iter	AUC	Logloss
0	0.8134714642	0.6859170936
1	0.8184788796	0.6789190286
2	0.8180173466	0.6726011726
3	0.8211213673	0.6663485217
4	0.8211111756	0.6604900214
5	0.8209355651	0.6547097736
6	0.8218426902	0.6490896005
7	0.8217480578	0.6437915388
8	0.8222396432	0.6387168475
9	0.8222622151	0.6340405071
10	0.8223411027	0.629448143
11	0.822522691	0.6249512519
12	0.8225601585	0.6207714616
13	0.8224894374	0.6167718764
14	0.8228893956	0.6128610877
15	0.8228204058	0.6091389658
16	0.82291886	0.6056759327
17	0.8227259367	0.6024158482
18	0.8228249136	0.5990619129
19	0.8230336145	0.5958430092
20	0.8230865001	0.5929722958
21	0.8230854875	0.5900028785
22	0.8231472256	0.5872027348
23	0.8233981304	0.5844460361
24	0.8235112843	0.5818261633
25	0.8235126889	0.579396407
26	0.8235537823	0.5770157631
27	0.8236947345	0.5746879948
28	0.8237036196	0.5724681302
29	0.8236817336	0.5703383196
30	0.8236458014	0.568444194
31	0.8235919684	0.5665880249
32	0.8236538045	0.5647584499
33	0.823809881	0.5628402345
34	0.823894093	0.5611410716
35	0.8240803525	0.5595499514
36	0.8242217295	0.5580541401
37	0.8242868974	0.5566254957
38	0.8243994633	0.5550778545
39	0.8245110491	0.5536170482
40	0.8246094381	0.5522243714
41	0.8247230492	0.5508374157
42	0.8248090905	0.549646143
43	0.8248972224	0.5483823465
44	0.824987641	0.5472402199
45	0.8251296059	0.5460696234
46	0.8252821871	0.5450117521
47	0.8253052491	0.5439985329
48	0.8253782241	0.5430575376
49	0.8254542698	0.5420722746
50	0.8255073841	0.541155417
51	0.8254728892	0.5403867683
52	0.8254960818	0.5394894191
53	0.8256158341	0.5386795956
54	0.8256473237	0.5378949957
55	0.825885391	0.5370398595
56	0.8260052739	0.5362564516
57	0.8262001572	0.5354190265
58	0.8263197788	0.5347513194
59	0.8264703021	0.5340197497
60	0.8265009425	0.533391981
61	0.8265189739	0.5328331422
62	0.8266252353	0.5321801152
